gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,172.21519947052002,170.92900276184082,172.92120456695557,9,True
NVIDIA H200,bfloat16,131072,1024,1,dao,249.20899868011475,249.0220069885254,251.9184112548828,9,True
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,540.9369945526123,538.109016418457,542.3838138580322,9,True
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,162.91940212249756,161.4333987236023,163.69240283966064,9,True
NVIDIA H200,bfloat16,131072,512,1,control/fused_warp,81.93299770355225,81.34440183639526,82.72820115089417,9,True
NVIDIA H200,bfloat16,131072,512,1,dao,81.57560229301453,81.50259852409363,81.632399559021,9,True
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,216.98861122131348,216.1747932434082,218.08679103851318,9,True
NVIDIA H200,bfloat16,131072,512,1,selective/fused_warp,82.0028007030487,81.43219947814941,82.3822021484375,9,True
NVIDIA H200,bfloat16,16384,1024,1,control/fused_warp,24.413199722766876,24.323000013828278,24.523000419139862,9,True
NVIDIA H200,bfloat16,16384,1024,1,dao,33.48580002784729,33.28399956226349,33.58379900455475,9,True
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,70.8702027797699,70.47479748725891,70.93960046768188,9,True
NVIDIA H200,bfloat16,16384,1024,1,selective/fused_warp,23.01280051469803,22.971199452877045,23.103800415992737,9,True
NVIDIA H200,bfloat16,16384,512,1,control/fused_warp,11.683999747037888,11.664199829101562,11.72420009970665,9,True
NVIDIA H200,bfloat16,16384,512,1,dao,11.97120025753975,11.922600120306015,11.981599777936935,9,True
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,27.019599080085754,27.002999186515808,27.032798528671265,9,True
NVIDIA H200,bfloat16,16384,512,1,selective/fused_warp,11.639200150966644,11.63259968161583,11.652199923992157,9,True
NVIDIA H200,float16,131072,1024,1,control/fused_warp,170.6004023551941,169.28280591964722,173.1685996055603,9,True
NVIDIA H200,float16,131072,1024,1,dao,251.94718837738037,248.88639450073242,253.37579250335693,9,True
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,540.5995845794678,537.7721786499023,543.3988094329834,9,True
NVIDIA H200,float16,131072,1024,1,selective/fused_warp,160.62339544296265,159.04979705810547,161.86000108718872,9,True
NVIDIA H200,float16,131072,512,1,control/fused_warp,78.59600186347961,77.87719964981079,80.09840250015259,9,True
NVIDIA H200,float16,131072,512,1,dao,81.61460161209106,81.53160214424133,81.77899718284607,9,True
NVIDIA H200,float16,131072,512,1,dao_plus_quant,216.67981147766113,215.71600437164307,218.28539371490479,9,True
NVIDIA H200,float16,131072,512,1,selective/fused_warp,78.43620181083679,77.8003990650177,79.99759912490845,9,True
NVIDIA H200,float16,16384,1024,1,control/fused_warp,24.2467999458313,24.106599390506744,24.413999915122986,9,True
NVIDIA H200,float16,16384,1024,1,dao,33.57720077037811,33.36699903011322,33.65339934825897,9,True
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,70.94380259513855,70.53940296173096,71.34640216827393,9,True
NVIDIA H200,float16,16384,1024,1,selective/fused_warp,22.929400205612183,22.793400287628174,22.95999974012375,9,True
NVIDIA H200,float16,16384,512,1,control/fused_warp,11.511000245809555,11.47639974951744,11.55019998550415,9,True
NVIDIA H200,float16,16384,512,1,dao,11.939200013875961,11.923199892044067,11.976200342178345,9,True
NVIDIA H200,float16,16384,512,1,dao_plus_quant,26.824599504470825,26.805999875068665,26.851201057434082,9,True
NVIDIA H200,float16,16384,512,1,selective/fused_warp,11.281999945640564,11.274199932813644,11.358200013637543,9,True
